Bandit,Reward,Algorithm
4,3.798933806494831,EpsilonGreedy
4,4.105746347906625,EpsilonGreedy
4,3.784737090759147,EpsilonGreedy
4,2.345187492911485,EpsilonGreedy
4,3.0144635021737347,EpsilonGreedy
4,2.0281174093435324,EpsilonGreedy
4,5.7525454310589055,EpsilonGreedy
4,3.4759965052325352,EpsilonGreedy
4,3.621336358344248,EpsilonGreedy
4,4.103648476577682,EpsilonGreedy
4,6.288731709004969,EpsilonGreedy
4,2.73631574644398,EpsilonGreedy
4,4.717307614573086,EpsilonGreedy
4,4.763632439320308,EpsilonGreedy
4,3.926973143254289,EpsilonGreedy
4,3.4064237200620022,EpsilonGreedy
4,2.7293283920629623,EpsilonGreedy
4,2.619398925537761,EpsilonGreedy
4,5.018437323638261,EpsilonGreedy
4,3.0286781663098257,EpsilonGreedy
4,3.0668498058714815,EpsilonGreedy
4,4.588982907278246,EpsilonGreedy
4,4.492379563205272,EpsilonGreedy
4,4.776953768948328,EpsilonGreedy
4,5.2365823716521325,EpsilonGreedy
4,2.9226039727358386,EpsilonGreedy
4,3.4927504839490817,EpsilonGreedy
4,4.672669835311583,EpsilonGreedy
4,3.090668951104554,EpsilonGreedy
4,5.5315882218764845,EpsilonGreedy
4,3.932950678430743,EpsilonGreedy
4,4.622001747054603,EpsilonGreedy
4,4.837236520765369,EpsilonGreedy
4,5.883853516016337,EpsilonGreedy
4,4.207215070653357,EpsilonGreedy
4,3.3982108636945014,EpsilonGreedy
4,5.641881715127559,EpsilonGreedy
4,3.3051630641742173,EpsilonGreedy
4,6.294553949926131,EpsilonGreedy
4,4.513792361024477,EpsilonGreedy
4,4.449121487621381,EpsilonGreedy
4,3.519889982504337,EpsilonGreedy
4,4.552323264998585,EpsilonGreedy
4,4.937065550180333,EpsilonGreedy
4,6.23644397793719,EpsilonGreedy
4,4.2221440818468805,EpsilonGreedy
4,4.057079469683355,EpsilonGreedy
4,3.6277928917622257,EpsilonGreedy
4,2.86937564317898,EpsilonGreedy
4,3.066834472944605,EpsilonGreedy
4,4.1110523282064975,EpsilonGreedy
4,2.911584446262337,EpsilonGreedy
4,5.574267496801841,EpsilonGreedy
4,5.543999761288378,EpsilonGreedy
4,4.994086767122249,EpsilonGreedy
4,5.73085180437792,EpsilonGreedy
4,3.901309633957826,EpsilonGreedy
4,2.87585607031507,EpsilonGreedy
4,3.9487803115320523,EpsilonGreedy
4,4.038169576310977,EpsilonGreedy
4,3.8199000503472518,EpsilonGreedy
4,3.7398236145594606,EpsilonGreedy
4,4.86170404773836,EpsilonGreedy
4,2.3946730822860935,EpsilonGreedy
4,5.470131679822689,EpsilonGreedy
4,5.206362648049367,EpsilonGreedy
4,4.4676052449686985,EpsilonGreedy
4,2.4506098531633294,EpsilonGreedy
4,3.2954036357185035,EpsilonGreedy
4,3.1695743512569714,EpsilonGreedy
4,4.709278656871495,EpsilonGreedy
4,2.0838509592326755,EpsilonGreedy
4,5.237389089294046,EpsilonGreedy
4,2.172678932414988,EpsilonGreedy
4,2.1485086465727554,EpsilonGreedy
4,4.183665069439481,EpsilonGreedy
4,4.363151843216037,EpsilonGreedy
4,4.062948259152108,EpsilonGreedy
4,4.992164465388886,EpsilonGreedy
4,3.3395074833584,EpsilonGreedy
4,2.5284153086383796,EpsilonGreedy
4,4.471683665155263,EpsilonGreedy
4,5.646550975834737,EpsilonGreedy
4,5.550475762490921,EpsilonGreedy
4,5.009755117544634,EpsilonGreedy
4,5.577117725310047,EpsilonGreedy
4,4.40962700354174,EpsilonGreedy
4,4.370809409386533,EpsilonGreedy
4,2.641391662383867,EpsilonGreedy
4,3.340171761599102,EpsilonGreedy
4,2.4359373961106088,EpsilonGreedy
4,2.254856784216841,EpsilonGreedy
4,3.3243958575041033,EpsilonGreedy
4,5.271516233148155,EpsilonGreedy
4,2.050110693455127,EpsilonGreedy
4,4.474194486135275,EpsilonGreedy
4,2.943546381892072,EpsilonGreedy
4,3.582579569437965,EpsilonGreedy
4,4.114404760781056,EpsilonGreedy
4,3.392022553319733,EpsilonGreedy
4,2.9910270716914615,EpsilonGreedy
4,4.439906292875064,EpsilonGreedy
4,5.685506032063941,EpsilonGreedy
4,4.724787764893774,EpsilonGreedy
4,4.801805757259442,EpsilonGreedy
4,3.2061211091020674,EpsilonGreedy
4,3.2255455081219675,EpsilonGreedy
4,4.6626426289594765,EpsilonGreedy
4,4.426131591054379,EpsilonGreedy
4,5.293927591623222,EpsilonGreedy
4,4.992481634925622,EpsilonGreedy
4,3.776507565312406,EpsilonGreedy
4,3.155428533186946,EpsilonGreedy
4,3.221337924553436,EpsilonGreedy
4,2.913356918801382,EpsilonGreedy
4,4.236658934115959,EpsilonGreedy
4,4.021227424486314,EpsilonGreedy
4,4.337518627548162,EpsilonGreedy
4,4.7867836840500715,EpsilonGreedy
4,2.4886046972338907,EpsilonGreedy
4,4.795756638258232,EpsilonGreedy
4,4.186308297690605,EpsilonGreedy
4,4.081623756971783,EpsilonGreedy
4,5.353739594148244,EpsilonGreedy
4,3.844780402811672,EpsilonGreedy
4,5.1530008619376595,EpsilonGreedy
4,4.013909117475524,EpsilonGreedy
4,4.704785542647428,EpsilonGreedy
4,3.817832365359431,EpsilonGreedy
4,6.982752448361694,EpsilonGreedy
4,3.111940211591193,EpsilonGreedy
4,4.8331276365569025,EpsilonGreedy
4,5.153298691866811,EpsilonGreedy
4,7.236103971463528,EpsilonGreedy
4,2.2489624266881894,EpsilonGreedy
4,3.6976548623990513,EpsilonGreedy
4,3.7019916245635645,EpsilonGreedy
4,3.0963100907280956,EpsilonGreedy
4,3.756448743683672,EpsilonGreedy
4,2.8937344680189234,EpsilonGreedy
4,4.311745248923935,EpsilonGreedy
4,5.5659576466218015,EpsilonGreedy
4,4.149810797705068,EpsilonGreedy
4,5.786046352877818,EpsilonGreedy
4,4.005017278404339,EpsilonGreedy
4,4.958133855434916,EpsilonGreedy
4,3.522956599966345,EpsilonGreedy
4,4.652851626566892,EpsilonGreedy
4,3.8502251202988504,EpsilonGreedy
4,5.3896482897919595,EpsilonGreedy
4,5.581244774446233,EpsilonGreedy
4,3.334162227165633,EpsilonGreedy
4,2.386383346567425,EpsilonGreedy
4,3.400607173122855,EpsilonGreedy
4,3.767928148881106,EpsilonGreedy
4,4.007478870695048,EpsilonGreedy
4,4.11534577359331,EpsilonGreedy
4,5.226003796388052,EpsilonGreedy
4,4.517671290716782,EpsilonGreedy
4,4.681076847356428,EpsilonGreedy
4,3.1449685163323338,EpsilonGreedy
4,3.1678117353177324,EpsilonGreedy
4,4.351824521889548,EpsilonGreedy
4,4.675600731645723,EpsilonGreedy
4,5.472014541083047,EpsilonGreedy
4,6.550161342705551,EpsilonGreedy
4,3.1600054552837973,EpsilonGreedy
4,5.27038989636843,EpsilonGreedy
4,4.5950971916799475,EpsilonGreedy
4,5.216461251731505,EpsilonGreedy
4,4.1399312328450275,EpsilonGreedy
4,3.2758961379118006,EpsilonGreedy
4,4.282323344408201,EpsilonGreedy
4,4.037438841520122,EpsilonGreedy
4,3.319000368942381,EpsilonGreedy
4,3.8967995138768434,EpsilonGreedy
4,4.705604007943909,EpsilonGreedy
4,5.145714216008762,EpsilonGreedy
4,6.095688011367169,EpsilonGreedy
4,3.89607317827211,EpsilonGreedy
4,3.9182115575404186,EpsilonGreedy
4,2.49762755473224,EpsilonGreedy
4,4.433485246048443,EpsilonGreedy
4,4.8553233619778595,EpsilonGreedy
4,4.507892629426851,EpsilonGreedy
4,3.498016933840689,EpsilonGreedy
4,4.197244160504065,EpsilonGreedy
4,2.290206847778129,EpsilonGreedy
4,4.204616398605747,EpsilonGreedy
4,4.811879944001155,EpsilonGreedy
4,4.228135222614309,EpsilonGreedy
4,4.137848927376858,EpsilonGreedy
4,6.177144187384087,EpsilonGreedy
4,4.181065058994549,EpsilonGreedy
4,3.782483393685681,EpsilonGreedy
4,4.101699015401276,EpsilonGreedy
4,4.1679419073867345,EpsilonGreedy
4,3.942821750264562,EpsilonGreedy
4,3.550946555287849,EpsilonGreedy
4,3.991980732918382,EpsilonGreedy
4,5.032248827716601,EpsilonGreedy
4,4.4874539385372465,EpsilonGreedy
4,3.5342965227166494,EpsilonGreedy
4,4.143829620193992,EpsilonGreedy
4,4.003280103532716,EpsilonGreedy
4,4.5708336950314035,EpsilonGreedy
4,3.349386261429997,EpsilonGreedy
4,4.998673942184728,EpsilonGreedy
4,4.724418405947116,EpsilonGreedy
4,3.2907965491422764,EpsilonGreedy
4,5.244236988912521,EpsilonGreedy
4,3.8515220974950943,EpsilonGreedy
4,4.366869968485965,EpsilonGreedy
4,6.067506501293556,EpsilonGreedy
4,4.02437290697148,EpsilonGreedy
4,3.7554140918903824,EpsilonGreedy
4,3.9690077787921534,EpsilonGreedy
4,2.2267305515628486,EpsilonGreedy
4,2.5491078759299852,EpsilonGreedy
4,4.213629919213994,EpsilonGreedy
4,2.3422819145574847,EpsilonGreedy
4,5.434002908323689,EpsilonGreedy
4,4.4796855744443125,EpsilonGreedy
4,5.03184663154046,EpsilonGreedy
4,4.042652389122796,EpsilonGreedy
4,4.388298247907791,EpsilonGreedy
4,4.219392304665235,EpsilonGreedy
4,4.232621917417318,EpsilonGreedy
4,4.352873006660818,EpsilonGreedy
4,4.201242603542787,EpsilonGreedy
4,4.531467186044745,EpsilonGreedy
4,3.500950640892658,EpsilonGreedy
4,3.154584820460446,EpsilonGreedy
4,4.245601232029135,EpsilonGreedy
4,3.7990440998628214,EpsilonGreedy
4,3.0359568647662782,EpsilonGreedy
4,4.778311655890962,EpsilonGreedy
4,5.639998235373991,EpsilonGreedy
4,1.6842464145277476,EpsilonGreedy
4,5.182269422697727,EpsilonGreedy
4,3.047806737321876,EpsilonGreedy
4,3.0232179485731208,EpsilonGreedy
4,2.8850337978242724,EpsilonGreedy
4,5.210948003407475,EpsilonGreedy
4,1.5675346126504444,EpsilonGreedy
4,3.6287878979002914,EpsilonGreedy
4,4.97940030309838,EpsilonGreedy
4,4.766441251644941,EpsilonGreedy
4,5.3245033292357276,EpsilonGreedy
4,4.958599200037791,EpsilonGreedy
4,2.40271782568823,EpsilonGreedy
4,2.6835624574919583,EpsilonGreedy
4,3.993737219138046,EpsilonGreedy
4,4.321418293295182,EpsilonGreedy
4,5.156454119072289,EpsilonGreedy
4,3.808877365824242,EpsilonGreedy
4,4.475002035732929,EpsilonGreedy
4,2.0277505730268954,EpsilonGreedy
4,4.800010271452106,EpsilonGreedy
4,5.459504830621246,EpsilonGreedy
4,5.082894613197268,EpsilonGreedy
4,3.2847212403080195,EpsilonGreedy
4,5.8391116657855875,EpsilonGreedy
4,3.6789545567727315,EpsilonGreedy
4,4.2200550172764055,EpsilonGreedy
4,5.979580199002155,EpsilonGreedy
4,2.9819703507977917,EpsilonGreedy
4,1.8952798452926332,EpsilonGreedy
4,3.8853923574132567,EpsilonGreedy
4,4.329648864420517,EpsilonGreedy
4,5.165756652932387,EpsilonGreedy
4,5.590145560590417,EpsilonGreedy
4,3.120361856994239,EpsilonGreedy
4,4.321457263652556,EpsilonGreedy
4,5.79758500532904,EpsilonGreedy
4,3.726952842223014,EpsilonGreedy
4,5.914631187555053,EpsilonGreedy
4,3.8725162483817672,EpsilonGreedy
4,2.3303195278556457,EpsilonGreedy
4,5.72141105285371,EpsilonGreedy
4,3.705844485722705,EpsilonGreedy
4,3.9866324692871715,EpsilonGreedy
4,4.224112594128879,EpsilonGreedy
4,4.6734047110369,EpsilonGreedy
4,4.746534380142877,EpsilonGreedy
4,3.477572739019431,EpsilonGreedy
4,4.031101985825142,EpsilonGreedy
4,3.6450043875005163,EpsilonGreedy
4,3.2871086811183527,EpsilonGreedy
4,4.284420760740736,EpsilonGreedy
4,5.208322166801917,EpsilonGreedy
4,4.449467278196938,EpsilonGreedy
4,5.489732875489613,EpsilonGreedy
4,4.37592660328704,EpsilonGreedy
4,3.607801471570941,EpsilonGreedy
4,1.9679971036577473,EpsilonGreedy
4,4.05416541408096,EpsilonGreedy
4,3.5774049393569665,EpsilonGreedy
4,3.4364341864798993,EpsilonGreedy
4,2.73415243040525,EpsilonGreedy
4,5.034679123583732,EpsilonGreedy
4,5.033598187485001,EpsilonGreedy
4,4.339084535803964,EpsilonGreedy
4,4.700199391175917,EpsilonGreedy
4,5.0483260849531835,EpsilonGreedy
4,5.315046249013847,EpsilonGreedy
4,3.6817107522549652,EpsilonGreedy
4,4.283851462427659,EpsilonGreedy
4,3.6765939355015713,EpsilonGreedy
4,4.132393294847302,EpsilonGreedy
4,5.12450436043837,EpsilonGreedy
4,1.4857735160958327,EpsilonGreedy
4,5.7473615806286436,EpsilonGreedy
4,3.602297633160073,EpsilonGreedy
4,2.8469588949024356,EpsilonGreedy
4,4.936523165230185,EpsilonGreedy
4,2.66652061757142,EpsilonGreedy
4,4.604204730253066,EpsilonGreedy
4,4.153292060975998,EpsilonGreedy
4,3.43554958270597,EpsilonGreedy
4,4.570713653141931,EpsilonGreedy
4,2.631490241641055,EpsilonGreedy
4,2.833107223578997,EpsilonGreedy
4,4.840504221008478,EpsilonGreedy
4,4.991136287418332,EpsilonGreedy
4,2.7460762877135965,EpsilonGreedy
4,3.947062035250398,EpsilonGreedy
4,3.5566751136026573,EpsilonGreedy
4,3.8039969467730055,EpsilonGreedy
4,3.6090633662373,EpsilonGreedy
4,4.967875280765751,EpsilonGreedy
4,4.238752624194644,EpsilonGreedy
4,4.654877141945756,EpsilonGreedy
4,2.249492856199393,EpsilonGreedy
4,3.1819735620227028,EpsilonGreedy
4,3.2547939046868986,EpsilonGreedy
4,5.472099486555138,EpsilonGreedy
4,5.986470163353981,EpsilonGreedy
4,3.6151060678456544,EpsilonGreedy
4,4.607393165939879,EpsilonGreedy
4,3.3789393765546665,EpsilonGreedy
4,3.5156516587695057,EpsilonGreedy
4,6.057917144671743,EpsilonGreedy
4,5.192667130110386,EpsilonGreedy
4,3.9621704709761265,EpsilonGreedy
4,3.7046841994105058,EpsilonGreedy
4,2.5192795560579064,EpsilonGreedy
4,3.9700957528045078,EpsilonGreedy
4,5.292563550778865,EpsilonGreedy
4,3.872969842036874,EpsilonGreedy
4,4.352997953882709,EpsilonGreedy
4,4.866327495262159,EpsilonGreedy
4,2.7979611470498975,EpsilonGreedy
4,2.2441082936784236,EpsilonGreedy
4,3.9854016528013663,EpsilonGreedy
4,5.449977689181417,EpsilonGreedy
4,3.707601153386664,EpsilonGreedy
4,4.418040669431408,EpsilonGreedy
4,3.705352569757456,EpsilonGreedy
4,5.908154015780556,EpsilonGreedy
4,4.156765381968269,EpsilonGreedy
4,2.9899428748145986,EpsilonGreedy
4,4.043471622658421,EpsilonGreedy
4,4.090930141873497,EpsilonGreedy
4,4.092304475404192,EpsilonGreedy
4,4.504021871434606,EpsilonGreedy
4,2.4183480220487397,EpsilonGreedy
4,5.356746609949606,EpsilonGreedy
4,5.354121741125257,EpsilonGreedy
4,4.563498924257879,EpsilonGreedy
4,5.746040992949445,EpsilonGreedy
4,5.331824644801985,EpsilonGreedy
4,2.583598980419244,EpsilonGreedy
4,3.216723148410156,EpsilonGreedy
4,2.694403502196786,EpsilonGreedy
4,5.06908742218001,EpsilonGreedy
4,2.8141722166965355,EpsilonGreedy
4,4.036316737019077,EpsilonGreedy
4,4.341172928487123,EpsilonGreedy
4,5.124837212534571,EpsilonGreedy
4,4.438813728411651,EpsilonGreedy
4,4.115084629846252,EpsilonGreedy
4,4.552813856415188,EpsilonGreedy
4,3.1427615339116377,EpsilonGreedy
4,2.72138926886614,EpsilonGreedy
4,4.550954088281172,EpsilonGreedy
4,3.1143554017880497,EpsilonGreedy
4,4.226002318194562,EpsilonGreedy
4,3.1011595304500945,EpsilonGreedy
4,5.610222749756253,EpsilonGreedy
4,6.220782256342746,EpsilonGreedy
4,3.7107777146056535,EpsilonGreedy
4,4.942911662654941,EpsilonGreedy
4,3.626173395760526,EpsilonGreedy
4,4.736803692686468,EpsilonGreedy
4,4.641988654384914,EpsilonGreedy
4,3.321454785132356,EpsilonGreedy
4,3.638588815379722,EpsilonGreedy
4,3.608919315955234,EpsilonGreedy
4,4.36271311010228,EpsilonGreedy
4,3.9279883183801485,EpsilonGreedy
4,4.0064728921621615,EpsilonGreedy
4,6.055423398829959,EpsilonGreedy
4,2.8187849989048246,EpsilonGreedy
4,3.8056285818295543,EpsilonGreedy
4,4.876725220893062,EpsilonGreedy
4,3.790927312536751,EpsilonGreedy
4,4.084366527616239,EpsilonGreedy
4,4.115677866467998,EpsilonGreedy
4,4.528034135470878,EpsilonGreedy
4,6.365592358877588,EpsilonGreedy
4,3.65529183343235,EpsilonGreedy
4,4.730876432201119,EpsilonGreedy
4,3.805343249319127,EpsilonGreedy
4,2.343476769057304,EpsilonGreedy
4,3.736277380944501,EpsilonGreedy
4,5.646149177491316,EpsilonGreedy
4,4.185691810714952,EpsilonGreedy
4,2.9243144295583114,EpsilonGreedy
4,4.0703080122070725,EpsilonGreedy
4,4.590973182737944,EpsilonGreedy
4,3.3078914683630134,EpsilonGreedy
4,3.786987543570049,EpsilonGreedy
4,3.890369654856972,EpsilonGreedy
4,5.434330027508817,EpsilonGreedy
4,3.8682285995372965,EpsilonGreedy
4,2.2069594469895755,EpsilonGreedy
4,3.2904206647415024,EpsilonGreedy
4,3.6273631160450086,EpsilonGreedy
4,6.163699145338065,EpsilonGreedy
4,3.7982590638352467,EpsilonGreedy
4,4.425939198617343,EpsilonGreedy
4,3.6808148391458904,EpsilonGreedy
4,4.319567433838625,EpsilonGreedy
4,3.437200773208371,EpsilonGreedy
4,2.6289646461968967,EpsilonGreedy
4,5.209638209332793,EpsilonGreedy
4,2.1296439231854953,EpsilonGreedy
4,1.043036304352635,EpsilonGreedy
4,3.9883557245903725,EpsilonGreedy
4,5.8829665106688225,EpsilonGreedy
4,3.2089176550630745,EpsilonGreedy
4,4.243520866671287,EpsilonGreedy
4,3.2008378355148572,EpsilonGreedy
4,3.142201732066798,EpsilonGreedy
4,3.4499476129281774,EpsilonGreedy
4,6.207078089781037,EpsilonGreedy
4,4.295695734142654,EpsilonGreedy
4,3.7608818949154377,EpsilonGreedy
4,3.0484616289477593,EpsilonGreedy
4,5.698128851655642,EpsilonGreedy
4,6.362868095861947,EpsilonGreedy
4,2.9764249068400472,EpsilonGreedy
4,4.157497929900093,EpsilonGreedy
4,3.941112822558569,EpsilonGreedy
4,4.102441006794036,EpsilonGreedy
4,3.041199158739575,EpsilonGreedy
4,4.652641325486058,EpsilonGreedy
4,3.2023529117390446,EpsilonGreedy
4,5.744585196674039,EpsilonGreedy
4,3.016245790626784,EpsilonGreedy
4,3.563922130873708,EpsilonGreedy
4,4.592207505702256,EpsilonGreedy
4,3.7292402892608103,EpsilonGreedy
4,3.9057828108441806,EpsilonGreedy
4,4.7428294111000175,EpsilonGreedy
4,4.108883164313133,EpsilonGreedy
4,4.654813478260691,EpsilonGreedy
4,5.4584809565520676,EpsilonGreedy
4,4.581079238147918,EpsilonGreedy
4,3.714485906916335,EpsilonGreedy
4,5.417487464525906,EpsilonGreedy
4,4.563144158445223,EpsilonGreedy
4,4.705207410524709,EpsilonGreedy
4,3.012299111381829,EpsilonGreedy
4,4.310290727517238,EpsilonGreedy
4,4.274257560000263,EpsilonGreedy
4,5.797841736807976,EpsilonGreedy
4,3.236382286709097,EpsilonGreedy
4,4.167227484867222,EpsilonGreedy
4,2.5607555561924222,EpsilonGreedy
4,5.5084265969940605,EpsilonGreedy
4,4.347952555582493,EpsilonGreedy
4,4.213253709936423,EpsilonGreedy
4,3.639424139690995,EpsilonGreedy
4,3.0649945371744014,EpsilonGreedy
4,4.49105614816128,EpsilonGreedy
4,4.963470101206798,EpsilonGreedy
4,3.316687894986719,EpsilonGreedy
4,2.8910960718256753,EpsilonGreedy
4,3.548377668941,EpsilonGreedy
4,2.7173116601578444,EpsilonGreedy
4,5.196599739786083,EpsilonGreedy
4,5.016358398747987,EpsilonGreedy
4,3.809538596063573,EpsilonGreedy
4,4.755697236159509,EpsilonGreedy
4,4.298968540746892,EpsilonGreedy
4,3.881823779176232,EpsilonGreedy
4,4.90982291556621,EpsilonGreedy
4,2.479949894346788,EpsilonGreedy
4,4.803119889480235,EpsilonGreedy
4,4.5994259939442115,EpsilonGreedy
4,4.4038150713970285,EpsilonGreedy
4,4.919161955647616,EpsilonGreedy
4,3.3474484950821393,EpsilonGreedy
4,5.596543198432365,EpsilonGreedy
4,2.689467264166228,EpsilonGreedy
4,1.8304577938782702,EpsilonGreedy
4,4.274800961900303,EpsilonGreedy
4,6.040219934819385,EpsilonGreedy
4,3.8470135389796583,EpsilonGreedy
4,3.086556800735203,EpsilonGreedy
4,3.923041201155603,EpsilonGreedy
4,4.487196082018176,EpsilonGreedy
4,2.916331000431934,EpsilonGreedy
4,4.413098865209697,EpsilonGreedy
4,3.726943013541616,EpsilonGreedy
4,3.0324253585374796,EpsilonGreedy
4,4.8112230068929,EpsilonGreedy
4,4.570605210405563,EpsilonGreedy
4,5.359240047313928,EpsilonGreedy
4,3.5700770226406844,EpsilonGreedy
4,3.6698814551130265,EpsilonGreedy
4,4.300094532196759,EpsilonGreedy
4,4.926629698192077,EpsilonGreedy
4,3.3610869576526667,EpsilonGreedy
4,2.6309888827504473,EpsilonGreedy
4,2.238690828737618,EpsilonGreedy
4,3.9301486707647943,EpsilonGreedy
4,4.91102986948689,EpsilonGreedy
4,6.298001784720142,EpsilonGreedy
4,3.002508916788835,EpsilonGreedy
4,4.810783563478942,EpsilonGreedy
4,5.496906454235123,EpsilonGreedy
4,3.297119552512179,EpsilonGreedy
4,4.811762321139456,EpsilonGreedy
4,4.5081942016173615,EpsilonGreedy
4,5.518611461476421,EpsilonGreedy
4,4.129850218410647,EpsilonGreedy
4,2.792762535617297,EpsilonGreedy
4,3.4953787526215714,EpsilonGreedy
4,3.0461877731836404,EpsilonGreedy
4,4.880820574334189,EpsilonGreedy
4,3.50943090257239,EpsilonGreedy
4,5.420178166383111,EpsilonGreedy
4,3.8809945515513498,EpsilonGreedy
4,4.328280953371004,EpsilonGreedy
4,4.713362817185631,EpsilonGreedy
4,4.339480854103019,EpsilonGreedy
4,5.044851829218853,EpsilonGreedy
4,4.749028906920966,EpsilonGreedy
4,5.379368823117225,EpsilonGreedy
4,3.005456351045302,EpsilonGreedy
4,2.3857261829932157,EpsilonGreedy
4,2.2450128015194384,EpsilonGreedy
4,4.426566112192474,EpsilonGreedy
4,4.1717019055963735,EpsilonGreedy
4,4.547984191429582,EpsilonGreedy
4,3.808636944648257,EpsilonGreedy
4,3.3684959873931746,EpsilonGreedy
4,3.154443335653096,EpsilonGreedy
4,3.901157430951747,EpsilonGreedy
4,3.7240220874276893,EpsilonGreedy
4,3.485952701073048,EpsilonGreedy
4,2.684180610353786,EpsilonGreedy
4,5.138136536911212,EpsilonGreedy
4,5.663991081416143,EpsilonGreedy
4,3.976604947470555,EpsilonGreedy
4,1.7791323924310616,EpsilonGreedy
4,2.3629471655084826,EpsilonGreedy
4,2.4044639550308036,EpsilonGreedy
4,4.322649704109829,EpsilonGreedy
4,4.74617192169614,EpsilonGreedy
4,5.2946849314327515,EpsilonGreedy
4,3.4448397485167774,EpsilonGreedy
4,3.7642694105630876,EpsilonGreedy
4,3.6556322883150245,EpsilonGreedy
4,4.428769989384667,EpsilonGreedy
4,3.795294755049124,EpsilonGreedy
4,4.920470778171442,EpsilonGreedy
4,5.375469289609636,EpsilonGreedy
4,4.742495561698825,EpsilonGreedy
4,1.9865240240376867,EpsilonGreedy
4,4.861390904008067,EpsilonGreedy
4,3.5812283530764732,EpsilonGreedy
4,3.852356532557712,EpsilonGreedy
4,2.5604258641667927,EpsilonGreedy
4,3.3261193772191255,EpsilonGreedy
4,5.476750388595645,EpsilonGreedy
4,4.417931121336057,EpsilonGreedy
4,4.968209861655067,EpsilonGreedy
4,4.225462723047663,EpsilonGreedy
4,3.853710356469836,EpsilonGreedy
4,3.9116528128711368,EpsilonGreedy
4,3.979663306379843,EpsilonGreedy
4,4.360534603984237,EpsilonGreedy
4,2.57578614952651,EpsilonGreedy
4,3.0598823969208495,EpsilonGreedy
4,3.044073866859997,EpsilonGreedy
4,5.876925596312481,EpsilonGreedy
4,4.436313814102252,EpsilonGreedy
4,2.9532049526736834,EpsilonGreedy
4,3.8545084888913235,EpsilonGreedy
4,4.150208124950488,EpsilonGreedy
4,3.440004554713267,EpsilonGreedy
4,3.6768319062978154,EpsilonGreedy
4,4.036557344443009,EpsilonGreedy
4,1.6109687254321172,EpsilonGreedy
4,4.4871376596703785,EpsilonGreedy
4,2.3675177296187213,EpsilonGreedy
4,3.9771243845430426,EpsilonGreedy
4,2.9740377087450947,EpsilonGreedy
4,6.016191489665999,EpsilonGreedy
4,5.019980401139845,EpsilonGreedy
4,3.8827205344096893,EpsilonGreedy
4,4.871092536832438,EpsilonGreedy
4,3.991902395092743,EpsilonGreedy
4,5.578237484619675,EpsilonGreedy
4,3.802120299474386,EpsilonGreedy
4,3.219215469499056,EpsilonGreedy
4,3.124066826383162,EpsilonGreedy
4,4.7314549603141405,EpsilonGreedy
4,4.17547048863258,EpsilonGreedy
4,4.29846962742505,EpsilonGreedy
4,3.831151910475081,EpsilonGreedy
4,4.629778200734601,EpsilonGreedy
4,3.5400193703113594,EpsilonGreedy
